CurveName,Label,Symbology,Ticker,Field Name,Type,Convention,Time
EONIA,EONIA 20Y,OG-Ticker,EUSWE20 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,20Y
EONIA,EONIA 30Y,OG-Ticker,EUSWE30 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,30Y
SWAP,SWAP 3M,OG-Ticker,EUR003M CMPL Index,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,3M
SWAP,SWAP 1Y,OG-Ticker,EUSA1 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,1Y
SWAP,SWAP 2Y,OG-Ticker,EUSA2 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,2Y
SWAP,SWAP 3Y,OG-Ticker,EUSA3 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,3Y
SWAP,SWAP 4Y,OG-Ticker,EUSA4 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,4Y
SWAP,SWAP 5Y,OG-Ticker,EUSA5 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,5Y
SWAP,SWAP 6Y,OG-Ticker,EUSA6 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,6Y
SWAP,SWAP 7Y,OG-Ticker,EUSA7 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,7Y
SWAP,SWAP 8Y,OG-Ticker,EUSA8 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,8Y
SWAP,SWAP 9Y,OG-Ticker,EUSA9 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,9Y
SWAP,SWAP 10Y,OG-Ticker,EUSA10 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,10Y
SWAP,SWAP 11Y,OG-Ticker,EUSA11 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,11Y
SWAP,SWAP 12Y,OG-Ticker,EUSA12 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,12Y
SWAP,SWAP 13Y,OG-Ticker,EUSA13 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,13Y
SWAP,SWAP 14Y,OG-Ticker,EUSA14 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,14Y
SWAP,SWAP 15Y,OG-Ticker,EUSA15 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,15Y
SWAP,SWAP 16Y,OG-Ticker,EUSA16 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,16Y
SWAP,SWAP 17Y,OG-Ticker,EUSA17 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,17Y
SWAP,SWAP 18Y,OG-Ticker,EUSA18 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,18Y
SWAP,SWAP 19Y,OG-Ticker,EUSA19 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,19Y
SWAP,SWAP 20Y,OG-Ticker,EUSA20 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,20Y
SWAP,SWAP 25Y,OG-Ticker,EUSA25 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,25Y
SWAP,SWAP 30Y,OG-Ticker,EUSA30 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,30Y
SWAP,SWAP 35Y,OG-Ticker,EUSA35 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,35Y
SWAP,SWAP 40Y,OG-Ticker,EUSA40 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,40Y
SWAP,SWAP 45Y,OG-Ticker,EUSA45 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,45Y
SWAP,SWAP 50Y,OG-Ticker,EUSA50 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,50Y
SWAP,SWAP 60Y,OG-Ticker,EUSA60 CMPL Curncy,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,60Y
