Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,541208006,False,1954-12-08,2021-03-30,221,49043.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,60337.1
Policy,OG,541211008,False,1954-12-11,2021-04-30,221,53697.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,65436.23
Policy,OG,550210003,False,1955-02-10,2021-05-30,221,9699.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11223.88
Policy,OG,550307007,False,1955-03-07,2021-06-30,221,2728.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2920.28
Policy,OG,550307008,False,1955-03-07,2021-06-30,221,1734.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1814.53
Policy,OG,550310008,True,1955-03-10,2021-06-30,221,1884.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2024.74
Policy,OG,550313007,False,1955-03-13,2021-06-30,221,20278.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5426.03
Policy,OG,550317006,True,1955-03-17,2021-04-30,221,34642.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,38733.34
Policy,OG,550319008,False,1955-03-19,2021-06-30,221,76541.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,88201.05
Policy,OG,550502007,False,1955-05-02,2021-08-30,221,43180.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47849.51
Policy,OG,550506004,True,1955-05-06,2021-08-30,221,3870.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4370.64
Policy,OG,550515008,True,1955-05-15,2021-08-30,221,6062.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6845.31
Policy,OG,550605005,True,1955-06-05,2021-09-30,221,5174.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5899.35
Policy,OG,550613003,True,1955-06-13,2021-09-30,221,2611.47,0.0133,0.0133,0.0125,110,EUR,INV_ACC_GUAR,2535.51
Policy,OG,550624004,True,1955-06-24,2021-10-30,221,29337.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,35910.31
Policy,OG,550704003,False,1955-07-04,2020-06-30,221,22295.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,25953.8
Policy,OG,550711005,False,1955-07-11,2020-06-30,221,18626.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,19781.47
Policy,OG,550711007,True,1955-07-11,2021-10-30,221,2561.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3954.57
Policy,OG,550715005,False,1955-07-15,2021-10-30,221,15792.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16987.93
Policy,OG,550726004,True,1955-07-26,2020-06-30,221,464.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,560.43
Policy,OG,550801007,False,1955-08-01,2020-07-30,221,4216.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4928.93
Policy,OG,550811005,True,1955-08-11,2020-07-30,221,13781.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15918.98
Policy,OG,550821004,False,1955-08-21,2021-11-30,221,27811.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26388.95
Policy,OG,550822008,False,1955-08-22,2020-07-30,221,12609.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13211.26
Policy,OG,550901004,False,1955-09-01,2020-08-30,221,43165.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,44983.52
Policy,OG,550901005,False,1955-09-01,2020-08-30,221,5143.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4928.35
Policy,OG,550901008,True,1955-09-01,2020-08-30,221,6177.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7008.98
Policy,OG,550903010,False,1955-09-03,2020-08-30,221,3068.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3256.6
Policy,OG,550910011,False,1955-09-10,2020-08-30,221,13423.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15220.87
Policy,OG,550919004,False,1955-09-19,2020-08-30,221,34746.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36944.05
Policy,OG,550926004,False,1955-09-26,2022-03-30,221,5360.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7038.71
Policy,OG,551008008,False,1955-10-08,2020-09-30,221,9256.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9844.24
Policy,OG,551010005,True,1955-10-10,2020-09-30,221,29045.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,31855.59
Policy,OG,551013003,False,1955-10-13,2020-09-30,221,82921.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,79988.62
Policy,OG,551013004,True,1955-10-13,2020-09-30,221,3306.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3991.95
Policy,OG,551017005,False,1955-10-17,2020-09-30,221,52888.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,56227.93
Policy,OG,551019006,False,1955-10-19,2020-09-30,221,929.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1323.78
Policy,OG,551023004,False,1955-10-23,2020-09-30,221,2595.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2769.66
Policy,OG,551025008,False,1955-10-25,2020-09-30,221,10088.86,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9620.55
Policy,OG,551029003,False,1955-10-29,2020-09-30,221,5164.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6153.77
Policy,OG,551103004,False,1955-11-03,2020-10-30,221,15751.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15200.52
Policy,OG,551105003,False,1955-11-05,2020-10-30,221,1292.16,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1418
Policy,OG,551105004,False,1955-11-05,2020-10-30,221,1189.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1301.3
Policy,OG,551108001,False,1955-11-08,2020-10-30,221,30724.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32724.87
Policy,OG,551112004,True,1955-11-12,2020-10-30,221,3400.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3672.69
Policy,OG,551118000,True,1955-11-18,2020-10-30,221,22821.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,24973.57
Policy,OG,551204006,False,1955-12-04,2020-11-30,221,10594.28,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12589.38
Policy,OG,551209006,True,1955-12-09,2020-11-30,221,955.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1074.16
Policy,OG,551217004,False,1955-12-17,2020-11-30,221,14963.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15818.31
Policy,OG,551221002,False,1955-12-21,2020-11-30,221,2041.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2020.95
Policy,OG,551225002,True,1955-12-25,2020-11-30,221,8470.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9297.99
Policy,OG,551229015,False,1955-12-29,2020-11-30,221,26934.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,29222.28
Policy,OG,560112006,False,1956-01-12,2020-12-30,221,1362.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1445.42
Policy,OG,560115005,False,1956-01-15,2020-12-30,221,28234.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,32812.53
Policy,OG,560117003,False,1956-01-17,2022-07-30,221,22108.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,25799.79
Policy,OG,560130007,False,1956-01-30,2020-12-30,221,44314.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,48676.29
Policy,OG,560201007,True,1956-02-01,2021-01-30,221,19145.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21690.01
Policy,OG,560204009,False,1956-02-04,2021-01-30,221,170928.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,186243.61
Policy,OG,560220001,False,1956-02-20,2021-01-30,221,2907.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3585.09
Policy,OG,560301005,True,1956-03-01,2021-02-28,221,5163.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5067.71
Policy,OG,560310006,False,1956-03-10,2021-02-28,221,29447.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,34062.88
Policy,OG,560311013,False,1956-03-11,2021-02-28,221,138018.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,147219.54
Policy,OG,560322010,False,1956-03-22,2021-02-28,221,661.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,762.37
Policy,OG,560331002,True,1956-03-31,2021-02-28,221,2463.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2726.72
Policy,OG,560402008,False,1956-04-02,2021-03-30,221,4022.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4077.75
Policy,OG,560405002,True,1956-04-05,2021-03-30,221,62756.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,71878.26
Policy,OG,560423005,False,1956-04-23,2021-03-30,221,7469.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8027.91
Policy,OG,560502007,True,1956-05-02,2021-04-30,221,41771.07,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,50507.6
Policy,OG,560504003,False,1956-05-04,2021-04-30,221,1992.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2393.31
Policy,OG,560506002,False,1956-05-06,2021-04-30,221,3889.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3675.51
Policy,OG,560524007,False,1956-05-24,2021-04-30,221,18425.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,21585.18
Policy,OG,560527007,False,1956-05-27,2021-04-30,221,7618.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8857.09
Policy,OG,560528006,False,1956-05-28,2021-04-30,221,10661.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11474.91
Policy,OG,560530001,False,1956-05-30,2021-04-30,221,18376.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20653.22
Policy,OG,560616007,False,1956-06-16,2021-05-30,221,4848.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5169.8
Policy,OG,560621008,False,1956-06-21,2021-05-30,221,42348.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47729.68
Policy,OG,560630011,False,1956-06-30,2024-05-30,221,68179.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,76146.11
Policy,OG,560707010,True,1956-07-07,2021-06-30,221,15877.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17192.79
Policy,OG,560714014,False,1956-07-14,2021-06-30,221,4406.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5221.5
Policy,OG,560731006,False,1956-07-31,2021-06-30,221,3423.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3780.02
Policy,OG,560805006,False,1956-08-05,2021-07-30,221,5185.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6910.13
Policy,OG,560805007,True,1956-08-05,2023-11-30,221,5286.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5802.46
Policy,OG,560814011,False,1956-08-14,2021-07-30,221,34596.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36778.7
Policy,OG,560818005,False,1956-08-18,2021-07-30,221,32893.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36350
Policy,OG,560822002,False,1956-08-22,2021-07-30,221,7828.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7744.86
Policy,OG,560830005,False,1956-08-30,2021-07-30,221,11958.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12686.23
Policy,OG,560901014,False,1956-09-01,2021-08-30,221,71314.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,74724.03
Policy,OG,560912009,True,1956-09-12,2021-08-30,221,1784.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1933.75
Policy,OG,560917005,True,1956-09-17,2021-08-30,221,15275.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18971.16
Policy,OG,561008010,False,1956-10-08,2021-09-30,221,44510.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,51074.04
Policy,OG,561009007,False,1956-10-09,2021-09-30,221,25576.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28175.6
Policy,OG,561011002,False,1956-10-11,2021-09-30,221,2320.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2559.43
Policy,OG,561012008,False,1956-10-12,2021-09-30,221,110911.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,126163.98
Policy,OG,561021006,False,1956-10-21,2021-09-30,221,30076.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,31451.15
Policy,OG,561021007,False,1956-10-21,2021-09-30,221,74328.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,80513.46
Policy,OG,561022009,True,1956-10-22,2021-09-30,221,86740.25,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,95448.36
Policy,OG,561030009,False,1956-10-30,2021-09-30,221,771.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,741.88
Policy,OG,561031003,False,1956-10-31,2021-09-30,221,4005.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4829.43
Policy,OG,561102009,True,1956-11-02,2021-10-30,221,12509.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14260.77
Policy,OG,561109005,True,1956-11-09,2021-10-30,221,2630.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2797.77
Policy,OG,561118004,False,1956-11-18,2021-10-30,221,19130.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18927.79
Policy,OG,561123012,False,1956-11-23,2021-10-30,221,1074.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1083.76
Policy,OG,561127008,False,1956-11-27,2021-10-30,221,5892.07,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6967.12
Policy,OG,561202004,False,1956-12-02,2021-11-30,221,27548.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28951.21
Policy,OG,561207010,False,1956-12-07,2024-02-29,221,9169.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10666.7
Policy,OG,561212010,False,1956-12-12,2021-11-30,221,55287.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,58398.08
Policy,OG,561213002,False,1956-12-13,2021-11-30,221,12922.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14537.27
Policy,OG,561215008,False,1956-12-15,2024-02-29,221,19741.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20744.82
Policy,OG,561215009,False,1956-12-15,2021-11-30,221,16345.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18816.39
Policy,OG,561217003,False,1956-12-17,2021-11-30,221,2734.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3028.66
Policy,OG,561222009,False,1956-12-22,2021-11-30,221,21841.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,25451.68
Policy,OG,561229006,False,1956-12-29,2021-11-30,221,79664.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,89663.77
Policy,OG,561231008,False,1956-12-31,2021-11-30,221,60901.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,65348.13
Policy,OG,570101007,False,1957-01-01,2021-12-30,221,524.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,523.49
Policy,OG,570102005,False,1957-01-02,2021-12-30,221,88211.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,95684.45
Policy,OG,570108005,False,1957-01-08,2021-12-30,221,2608.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3079.16
Policy,OG,570109002,False,1957-01-09,2023-06-30,221,20262.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,23891.37
Policy,OG,570118005,False,1957-01-18,2021-12-30,221,5733.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6760.69
Policy,OG,570118007,False,1957-01-18,2021-12-30,221,2348.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2886.06
Policy,OG,570121010,True,1957-01-21,2021-12-30,221,24024.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28571.73
Policy,OG,570126008,False,1957-01-26,2021-12-30,221,20341.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22397.74
Policy,OG,570127011,False,1957-01-27,2021-12-30,221,10326.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11318.25
Policy,OG,570205007,False,1957-02-05,2022-01-30,221,23912.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26202.29
Policy,OG,570207004,False,1957-02-07,2022-01-30,221,12781.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13524.07
Policy,OG,570224005,False,1957-02-24,2022-01-30,221,21844.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23216.33
Policy,OG,570307008,False,1957-03-07,2022-02-28,221,44340.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47118.97
Policy,OG,570314008,True,1957-03-14,2022-02-28,221,6031.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6991.36
Policy,OG,570317005,False,1957-03-17,2022-02-28,221,178094.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,216534.27
Policy,OG,570330009,False,1957-03-30,2022-02-28,221,19277.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18282.16
Policy,OG,570403004,True,1957-04-03,2022-03-30,221,4592.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5213.09
Policy,OG,570408005,False,1957-04-08,2022-03-30,221,17369.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20447.01
Policy,OG,570417004,False,1957-04-17,2022-03-30,221,8890.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10369.82
Policy,OG,570417005,False,1957-04-17,2022-03-30,221,29282.61,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,32168.55
Policy,OG,570506007,False,1957-05-06,2022-04-30,221,7563.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9244.31
Policy,OG,570517003,True,1957-05-17,2022-04-30,221,722.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,801.68
Policy,OG,570524003,False,1957-05-24,2022-04-30,221,5128.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5352.27
Policy,OG,570524005,False,1957-05-24,2022-04-30,221,4866.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5164.34
Policy,OG,570527003,False,1957-05-27,2022-04-30,221,19903.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,25055.6
Policy,OG,570530008,False,1957-05-30,2022-04-30,221,14663.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17635.4
Policy,OG,570604007,True,1957-06-04,2022-05-30,221,1641.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1937.85
Policy,OG,570609004,False,1957-06-09,2022-05-30,221,1542.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1705.18
Policy,OG,570610005,True,1957-06-10,2022-05-30,221,12435.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14689.81
Policy,OG,570611009,False,1957-06-11,2022-05-30,221,7867.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9926.78
Policy,OG,570612005,False,1957-06-12,2022-05-30,221,6467.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7518.88
Policy,OG,570613007,True,1957-06-13,2022-05-30,221,3218.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3927.15
Policy,OG,570618008,False,1957-06-18,2022-05-30,221,2170.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2185.26
Policy,OG,570619010,False,1957-06-19,2022-05-30,221,2743.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2921.8
Policy,OG,570626009,True,1957-06-26,2022-05-30,221,3121.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3448.33
Policy,OG,570703004,False,1957-07-03,2022-06-30,221,2658.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3033.07
Policy,OG,570704009,False,1957-07-04,2024-09-30,221,7858.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8599.05
Policy,OG,570706012,True,1957-07-06,2022-06-30,221,31861.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36673.57
Policy,OG,570713003,True,1957-07-13,2022-06-30,221,4438.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5175.71
Policy,OG,570802006,False,1957-08-02,2022-07-30,221,4978.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4894.51
Policy,OG,570803006,True,1957-08-03,2020-07-30,221,103613.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,112024.52
Policy,OG,570808004,True,1957-08-08,2022-07-30,221,6407.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6343.75
Policy,OG,570814005,False,1957-08-14,2022-07-30,221,7237.16,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7679.11
Policy,OG,570816010,False,1957-08-16,2022-07-30,221,10177.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11753.39
Policy,OG,570817008,False,1957-08-17,2022-07-30,221,1437.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1435.35
Policy,OG,570831007,False,1957-08-31,2022-07-30,221,10395.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12229.79
Policy,OG,570831008,False,1957-08-31,2022-07-30,221,21970.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26078.96
Policy,OG,570905005,False,1957-09-05,2022-08-30,221,9019.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10624.81
Policy,OG,570908014,False,1957-09-08,2022-08-30,221,1788.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2066.27
Policy,OG,570910005,False,1957-09-10,2024-09-30,221,104826.42,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,116265.75
Policy,OG,570910007,False,1957-09-10,2022-08-30,221,17433.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21206.3
Policy,OG,570917008,True,1957-09-17,2022-08-30,221,3625.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3915.2
