Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,531127006,False,1953-11-27,2021-02-28,220,3495.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3449.63,UNIT_LINKED
Policy,OG,531127007,False,1953-11-27,2021-02-28,221,6761.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8741.11,UNIT_LINKED
Policy,OG,531212004,False,1953-12-12,2021-04-30,220,3945.37,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3942.91,UNIT_LINKED
Policy,OG,531223005,True,1953-12-23,2021-03-30,220,11415.33,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,11020.61,UNIT_LINKED
Policy,OG,531226007,False,1953-12-26,2021-03-30,220,24177.51,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,24441.31,UNIT_LINKED
Policy,OG,540103003,True,1954-01-03,2021-04-30,220,31297.13,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,30131.63,UNIT_LINKED
Policy,OG,540105004,True,1954-01-05,2021-05-30,221,762.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,847.36,UNIT_LINKED
Policy,OG,540205005,False,1954-02-05,2024-01-30,221,61510.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,74966.93,UNIT_LINKED
Policy,OG,540210004,False,1954-02-10,2021-03-30,220,78296.43,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,70756.59,UNIT_LINKED
Policy,OG,540217003,False,1954-02-17,2025-04-30,221,210278.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,231615.78,UNIT_LINKED
Policy,OG,540225002,False,1954-02-25,2021-03-30,221,2101.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2474.44,UNIT_LINKED
Policy,OG,540306001,True,1954-03-06,2021-02-28,220,35565.21,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,34705.98,UNIT_LINKED
Policy,OG,540311001,True,1954-03-11,2021-07-30,220,9349.93,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6373.27,UNIT_LINKED
Policy,OG,540312004,True,1954-03-12,2021-06-30,220,53999.88,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,51482.65,UNIT_LINKED
Policy,OG,540322005,False,1954-03-22,2021-07-30,220,7202.7,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5568.86,UNIT_LINKED
Policy,OG,540329004,True,1954-03-29,2021-07-30,221,551.03,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,557.68,UNIT_LINKED
Policy,OG,540409003,True,1954-04-09,2021-09-30,221,3105.2,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,2896.23,UNIT_LINKED
Policy,OG,540412005,True,1954-04-12,2021-07-30,220,17583.91,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,16666.17,UNIT_LINKED
Policy,OG,540413003,True,1954-04-13,2021-04-30,220,8945.14,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8966.02,UNIT_LINKED
Policy,OG,540416006,False,1954-04-16,2021-08-30,220,19047.23,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,18661.04,UNIT_LINKED
Policy,OG,540418002,False,1954-04-18,2021-07-30,220,39180.46,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,38254.75,UNIT_LINKED
Policy,OG,540502008,False,1954-05-02,2021-04-30,220,20532.48,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15454.53,UNIT_LINKED
Policy,OG,540503003,True,1954-05-03,2021-04-30,221,22764.68,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,23016.03,UNIT_LINKED
Policy,OG,540505010,False,1954-05-05,2021-04-30,221,13617.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15503.97,UNIT_LINKED
Policy,OG,540511004,True,1954-05-11,2021-04-30,220,174804.82,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,174337.68,UNIT_LINKED
Policy,OG,540516004,False,1954-05-16,2020-09-30,220,14396.13,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14066.01,UNIT_LINKED
Policy,OG,540518005,True,1954-05-18,2020-08-30,220,26066,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,25141.72,UNIT_LINKED
Policy,OG,540520005,False,1954-05-20,2020-09-30,221,30763.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32981.59,UNIT_LINKED
Policy,OG,540601002,False,1954-06-01,2021-05-30,220,14131.32,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,10702.4,UNIT_LINKED
Policy,OG,540603002,False,1954-06-03,2021-08-30,220,35627.28,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,34778.24,UNIT_LINKED
Policy,OG,540608007,True,1954-06-08,2021-08-30,221,2532.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2953.12,UNIT_LINKED
Policy,OG,540620001,True,1954-06-20,2021-06-30,220,44610.81,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,43207.9,UNIT_LINKED
Policy,OG,540624001,False,1954-06-24,2021-05-30,221,15089.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17514.85,UNIT_LINKED
Policy,OG,540703000,False,1954-07-03,2020-10-30,221,5065.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5002.01,UNIT_LINKED
Policy,OG,540703001,False,1954-07-03,2020-10-30,221,6139.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6545.67,UNIT_LINKED
Policy,OG,540715002,False,1954-07-15,2021-07-30,221,531.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,582.09,UNIT_LINKED
Policy,OG,540811009,False,1954-08-11,2021-08-30,221,3846.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4368.98,UNIT_LINKED
Policy,OG,540813004,True,1954-08-13,2021-07-30,220,13557.63,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,9518.28,UNIT_LINKED
Policy,OG,540818004,False,1954-08-18,2020-12-30,221,9931.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10477.31,UNIT_LINKED
Policy,OG,540904004,True,1954-09-04,2021-08-30,220,6940.07,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6002.25,UNIT_LINKED
Policy,OG,540906004,False,1954-09-06,2020-12-30,221,23569.96,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23240.9,UNIT_LINKED
Policy,OG,540918009,False,1954-09-18,2020-12-30,221,6106.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6751.82,UNIT_LINKED
Policy,OG,540927007,False,1954-09-27,2021-08-30,221,32402.16,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,34411.5,UNIT_LINKED
Policy,OG,541109008,False,1954-11-09,2021-02-28,221,7497.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8649.96,UNIT_LINKED
Policy,OG,541113002,False,1954-11-13,2021-02-28,220,17043.62,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,16702.57,UNIT_LINKED
Policy,OG,541205001,True,1954-12-05,2021-04-30,221,54131.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,52864.42,UNIT_LINKED
Policy,OG,541208006,False,1954-12-08,2021-03-30,221,49043.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,60337.1,UNIT_LINKED
Policy,OG,541211008,False,1954-12-11,2021-04-30,221,53697.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,65436.23,UNIT_LINKED
Policy,OG,541217001,True,1954-12-17,2020-12-30,220,26835.23,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,24905.26,UNIT_LINKED
Policy,OG,541220002,False,1954-12-20,2021-03-30,220,12168.66,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,11934.06,UNIT_LINKED
Policy,OG,550104005,False,1955-01-04,2021-02-28,221,17457.92,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,17533.98,UNIT_LINKED
Policy,OG,550210003,False,1955-02-10,2021-05-30,221,9699.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11223.88,UNIT_LINKED
Policy,OG,550307007,False,1955-03-07,2021-06-30,221,2728.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2920.28,UNIT_LINKED
Policy,OG,550307008,False,1955-03-07,2021-06-30,221,1734.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1814.53,UNIT_LINKED
Policy,OG,550310008,True,1955-03-10,2021-06-30,221,1884.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2024.74,UNIT_LINKED
Policy,OG,550313007,False,1955-03-13,2021-06-30,221,20278.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5426.03,UNIT_LINKED
Policy,OG,550317006,True,1955-03-17,2021-04-30,221,34642.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,38733.34,UNIT_LINKED
Policy,OG,550319008,False,1955-03-19,2021-06-30,221,76541.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,88201.05,UNIT_LINKED
Policy,OG,550331004,False,1955-03-31,2021-04-30,220,23354.79,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,23673.77,UNIT_LINKED
Policy,OG,550412007,False,1955-04-12,2021-03-30,220,72931.15,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,71728.5,UNIT_LINKED
Policy,OG,550502007,False,1955-05-02,2021-08-30,221,43180.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47849.51,UNIT_LINKED
Policy,OG,550506004,True,1955-05-06,2021-08-30,221,3870.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4370.64,UNIT_LINKED
Policy,OG,550515008,True,1955-05-15,2021-08-30,221,6062.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6845.31,UNIT_LINKED
Policy,OG,550601009,False,1955-06-01,2021-08-30,220,5621.78,0.0055,0.0055,0.03,110,EUR,INV_ACC_GUAR,5879.63,UNIT_LINKED
Policy,OG,550601010,False,1955-06-01,2021-08-30,220,16085.34,0.0055,0.0055,0.04,110,EUR,INV_ACC_GUAR,14021.72,UNIT_LINKED
Policy,OG,550605005,True,1955-06-05,2021-09-30,221,5174.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5899.35,UNIT_LINKED
Policy,OG,550613003,True,1955-06-13,2021-09-30,221,2611.47,0.0133,0.0133,0.0125,110,EUR,INV_ACC_GUAR,2535.51,UNIT_LINKED
Policy,OG,550624004,True,1955-06-24,2021-10-30,221,29337.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,35910.31,UNIT_LINKED
Policy,OG,550704003,False,1955-07-04,2020-06-30,221,22295.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,25953.8,UNIT_LINKED
Policy,OG,550708006,False,1955-07-08,2022-12-30,220,12293.35,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11586.59,UNIT_LINKED
Policy,OG,550711005,False,1955-07-11,2020-06-30,221,18626.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,19781.47,UNIT_LINKED
Policy,OG,550711007,True,1955-07-11,2021-10-30,221,2561.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3954.57,UNIT_LINKED
Policy,OG,550715005,False,1955-07-15,2021-10-30,221,15792.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16987.93,UNIT_LINKED
Policy,OG,550721004,True,1955-07-21,2020-06-30,220,1299.32,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1265.41,UNIT_LINKED
Policy,OG,550724002,True,1955-07-24,2020-06-30,220,7174.27,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,4836.04,UNIT_LINKED
Policy,OG,550726004,True,1955-07-26,2020-06-30,221,464.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,560.43,UNIT_LINKED
Policy,OG,550801007,False,1955-08-01,2020-07-30,221,4216.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4928.93,UNIT_LINKED
Policy,OG,550803005,True,1955-08-03,2021-11-30,220,31282.26,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,31223.35,UNIT_LINKED
Policy,OG,550807001,False,1955-08-07,2020-07-30,220,37161.13,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,31459.64,UNIT_LINKED
Policy,OG,550810002,True,1955-08-10,2021-11-30,220,8757.56,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,8711.16,UNIT_LINKED
Policy,OG,550811005,True,1955-08-11,2020-07-30,221,13781.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15918.98,UNIT_LINKED
Policy,OG,550818006,False,1955-08-18,2020-07-30,220,5900.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5791.69,UNIT_LINKED
Policy,OG,550818008,False,1955-08-18,2020-07-30,220,934.84,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,869.67,UNIT_LINKED
Policy,OG,550821004,False,1955-08-21,2021-11-30,221,27811.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26388.95,UNIT_LINKED
Policy,OG,550822008,False,1955-08-22,2020-07-30,221,12609.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13211.26,UNIT_LINKED
Policy,OG,550901003,False,1955-09-01,2020-08-30,221,94438.06,0.0103429806981667,0.0103429806981667,0.027105032123701,90,EUR,INV_ACC_GUAR,95350.01,UNIT_LINKED
Policy,OG,550901004,False,1955-09-01,2020-08-30,221,43165.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,44983.52,UNIT_LINKED
Policy,OG,550901005,False,1955-09-01,2020-08-30,221,5143.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4928.35,UNIT_LINKED
Policy,OG,550901008,True,1955-09-01,2020-08-30,221,6177.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7008.98,UNIT_LINKED
Policy,OG,550903008,False,1955-09-03,2020-08-30,220,23510.05,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,22943.78,UNIT_LINKED
Policy,OG,550903010,False,1955-09-03,2020-08-30,221,3068.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3256.6,UNIT_LINKED
Policy,OG,550910007,False,1955-09-10,2020-08-30,220,20184.03,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19829.37,UNIT_LINKED
Policy,OG,550910011,False,1955-09-10,2020-08-30,221,13423.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15220.87,UNIT_LINKED
Policy,OG,550913007,False,1955-09-13,2020-08-30,220,15685.43,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15382.34,UNIT_LINKED
Policy,OG,550914003,False,1955-09-14,2020-08-30,220,18791.44,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,20800.45,UNIT_LINKED
Policy,OG,550914005,False,1955-09-14,2020-08-30,221,12186.23,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,14285.25,UNIT_LINKED
Policy,OG,550917006,True,1955-09-17,2020-08-30,220,9574.16,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,9226.17,UNIT_LINKED
Policy,OG,550919004,False,1955-09-19,2020-08-30,221,34746.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36944.05,UNIT_LINKED
Policy,OG,550926004,False,1955-09-26,2022-03-30,221,5360.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7038.71,UNIT_LINKED
Policy,OG,550928000,False,1955-09-28,2020-08-30,220,102923.38,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,99401.26,UNIT_LINKED
Policy,OG,550929003,True,1955-09-29,2020-08-30,220,1443.85,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1145.43,UNIT_LINKED
Policy,OG,550930008,False,1955-09-30,2020-08-30,221,18922.22,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,19699.73,UNIT_LINKED
Policy,OG,550930010,False,1955-09-30,2020-08-30,221,9841.75,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,10134.94,UNIT_LINKED
Policy,OG,551004001,False,1955-10-04,2020-09-30,220,401.03,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,390.63,UNIT_LINKED
Policy,OG,551008003,False,1955-10-08,2020-09-30,220,115351.22,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,115176.94,UNIT_LINKED
Policy,OG,551008004,False,1955-10-08,2020-09-30,220,1351.88,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1152.6,UNIT_LINKED
Policy,OG,551008005,False,1955-10-08,2020-09-30,220,932.52,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,938.28,UNIT_LINKED
Policy,OG,551008006,False,1955-10-08,2020-09-30,220,43579.55,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,43547.93,UNIT_LINKED
Policy,OG,551008008,False,1955-10-08,2020-09-30,221,9256.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9844.24,UNIT_LINKED
Policy,OG,551009005,False,1955-10-09,2020-09-30,220,124727.66,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,121324.63,UNIT_LINKED
Policy,OG,551010005,True,1955-10-10,2020-09-30,221,29045.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,31855.59,UNIT_LINKED
Policy,OG,551012004,False,1955-10-12,2020-09-30,220,1662.82,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1678.44,UNIT_LINKED
Policy,OG,551013003,False,1955-10-13,2020-09-30,221,82921.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,79988.62,UNIT_LINKED
Policy,OG,551013004,True,1955-10-13,2020-09-30,221,3306.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3991.95,UNIT_LINKED
Policy,OG,551017005,False,1955-10-17,2020-09-30,221,52888.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,56227.93,UNIT_LINKED
Policy,OG,551019006,False,1955-10-19,2020-09-30,221,929.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1323.78,UNIT_LINKED
Policy,OG,551023004,False,1955-10-23,2020-09-30,221,2595.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2769.66,UNIT_LINKED
Policy,OG,551024006,True,1955-10-24,2020-09-30,220,1148.73,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1128.95,UNIT_LINKED
Policy,OG,551025008,False,1955-10-25,2020-09-30,221,10088.86,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9620.55,UNIT_LINKED
Policy,OG,551025018,False,1955-10-25,2020-09-30,220,36661.38,0.012406,0.012406,0.03,100,EUR,INV_ACC_GUAR,40246.79,UNIT_LINKED
Policy,OG,551026005,False,1955-10-26,2020-09-30,220,12925.95,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,12290.25,UNIT_LINKED
Policy,OG,551029003,False,1955-10-29,2020-09-30,221,5164.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6153.77,UNIT_LINKED
Policy,OG,551030003,False,1955-10-30,2020-09-30,220,33947.94,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,35820.19,UNIT_LINKED
Policy,OG,551103004,False,1955-11-03,2020-10-30,221,15751.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15200.52,UNIT_LINKED
Policy,OG,551105003,False,1955-11-05,2020-10-30,221,1292.16,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1418,UNIT_LINKED
Policy,OG,551105004,False,1955-11-05,2020-10-30,221,1189.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1301.3,UNIT_LINKED
Policy,OG,551108001,False,1955-11-08,2020-10-30,221,30724.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32724.87,UNIT_LINKED
Policy,OG,551112004,True,1955-11-12,2020-10-30,221,3400.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3672.69,UNIT_LINKED
Policy,OG,551113001,False,1955-11-13,2022-05-30,221,14456.03,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,14355.28,UNIT_LINKED
Policy,OG,551116001,True,1955-11-16,2020-10-30,220,33624.41,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,33492.49,UNIT_LINKED
Policy,OG,551118000,True,1955-11-18,2020-10-30,221,22821.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,24973.57,UNIT_LINKED
Policy,OG,551119003,True,1955-11-19,2020-10-30,220,5376.38,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4626.12,UNIT_LINKED
Policy,OG,551130004,False,1955-11-30,2020-10-30,220,1400.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1445.83,UNIT_LINKED
Policy,OG,551201004,False,1955-12-01,2020-11-30,220,238547.88,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,238280.54,UNIT_LINKED
Policy,OG,551204003,True,1955-12-04,2022-06-30,220,25034.92,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,23966.74,UNIT_LINKED
Policy,OG,551204004,False,1955-12-04,2020-11-30,220,35404.7,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,34303.83,UNIT_LINKED
Policy,OG,551204006,False,1955-12-04,2020-11-30,221,10594.28,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12589.38,UNIT_LINKED
Policy,OG,551205007,True,1955-12-05,2020-11-30,220,3884.63,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3876.57,UNIT_LINKED
Policy,OG,551209006,True,1955-12-09,2020-11-30,221,955.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1074.16,UNIT_LINKED
Policy,OG,551210004,False,1955-12-10,2020-11-30,220,15561.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14854.04,UNIT_LINKED
Policy,OG,551212002,True,1955-12-12,2020-11-30,220,325.13,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,239.82,UNIT_LINKED
Policy,OG,551213006,False,1955-12-13,2020-11-30,220,20379.32,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19724.74,UNIT_LINKED
Policy,OG,551217004,False,1955-12-17,2020-11-30,221,14963.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15818.31,UNIT_LINKED
Policy,OG,551221002,False,1955-12-21,2020-11-30,221,2041.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2020.95,UNIT_LINKED
Policy,OG,551224002,False,1955-12-24,2020-11-30,220,2380.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2374.61,UNIT_LINKED
Policy,OG,551225002,True,1955-12-25,2020-11-30,221,8470.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9297.99,UNIT_LINKED
Policy,OG,551226001,False,1955-12-26,2020-11-30,220,1466.18,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1415.91,UNIT_LINKED
Policy,OG,551229015,False,1955-12-29,2020-11-30,221,26934.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,29222.28,UNIT_LINKED
Policy,OG,560112006,False,1956-01-12,2020-12-30,221,1362.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1445.42,UNIT_LINKED
Policy,OG,560114006,False,1956-01-14,2020-12-30,220,66528.09,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,64616.21,UNIT_LINKED
Policy,OG,560115005,False,1956-01-15,2020-12-30,221,28234.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,32812.53,UNIT_LINKED
Policy,OG,560115006,False,1956-01-15,2020-12-30,221,117906.51,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,90911.4,UNIT_LINKED
Policy,OG,560117003,False,1956-01-17,2022-07-30,221,22108.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,25799.79,UNIT_LINKED
Policy,OG,560130007,False,1956-01-30,2020-12-30,221,44314.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,48676.29,UNIT_LINKED
Policy,OG,560201007,True,1956-02-01,2021-01-30,221,19145.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21690.01,UNIT_LINKED
Policy,OG,560204009,False,1956-02-04,2021-01-30,221,170928.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,186243.61,UNIT_LINKED
Policy,OG,560209006,False,1956-02-09,2021-01-30,220,19863.43,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19239.04,UNIT_LINKED
